Review,Rating,Date,Translated_Review,Cleaned_Review,Sentiment,Polarity
Request timeout selalu. Please try again later padahal sudah bayar tapi belum bisa download form perdaftarannya,1,2023-06-14 12:13:21,Request timeout always. Please try again later even though I have paid but still can't download the registration form,request timeout always try later paid cant download registration form,Neutral,0.0
"Tolong di tingkatkan aplikasinya kenapa sering error dan timeout terus yah, soalnya kalo bgini trus memperlama jadinya",1,2023-02-02 10:11:48,"Please improve the application, why does it often error and timeout? Because if it continues like this, it will take longer.",improve application error timeout continues like this longer,Neutral,0.0
Kalau ada bintang minus akan aku kasih minus. Segak berguna itu app nya. Bhay max !,1,2022-10-04 07:28:42,If there was a minus star I would give it a minus. How useful is the app. Bhay max!,minus star minus useful app bhay max,Neutral,0.03333
Kenapa tidak bisa memilih tanggal kedatangan?,2,2024-07-26 03:44:07,Why can't I select the arrival date?,cant select arrival date,Neutral,0.0
Saya mau daftar kok ga bisa yah?? Apakah yang lain punya kendala yang sama?,1,2023-06-08 12:35:48,I want to register but I can't. Do others have the same problem?,want register cant problem,Neutral,0.0
Ini aplikasinya kenapa ga bisa kebuka??,1,2023-02-28 01:45:28,Why can't this application be opened?,cant application opened,Neutral,0.0
Stuk 7/8,1,2022-04-05 00:02:42,Piece 7/8,piece,Neutral,0.0
"Super lemottt edit pengambilan lokasi satu Minggu super lemot parah, aplikasi nasional lemot malu2 in.",1,2023-03-08 08:41:14,"Super slow editing location capture for one week, super slow, the national application is embarrassingly slow.",super slow editing location capture week super slow national application embarrassingly slow,Neutral,-0.04667
"Kenapa aplikasi pemetintah seperti kayak gini, udah masuk dapat kuota waktu pembayaran dua jam, klw jam segini blm di buka kuota gimana bisa bayarnya",1,2022-02-04 09:02:02,"Why is the government application like this? You have already entered the quota for payment within two hours. If the quota hasn't been opened at this hour, how can you pay?",government application like this entered quota payment hours quota opened hour pay,Neutral,0.0
"Udah selesai input-input nungguin kode billing berkali"" di refresh sekitar 1.5 jam akhirnya ketiduran. Pas bangun, pengajuan udah gagal aja karena tidak melakukan pembayaran. Males lagi ngajuinnya, isiannya segambreng"". Kode billing ga jelas...",1,2023-04-11 10:35:06,"After finishing the input, waiting for the billing code to be refreshed several times for about 1.5 hours, I finally fell asleep. When I woke up, the application had failed because I didn't make a payment. I was too lazy to apply again, the fields were so many. The billing code was unclear...",finishing input waiting billing code refreshed times hours finally fell asleep woke up application failed payment lazy apply again fields many billing code unclear,Neutral,-0.0625
Sama kek saya udah bayar udah antri panjang tau2 nya apa ado emosi,1,2022-06-27 07:30:30,"It's the same as me, I've already paid and stood in a long queue, then suddenly I get emotional",me ive paid stood long queue suddenly emotional,Neutral,-0.025
"Aplikasi sampah,loading terus",1,2024-01-02 08:50:03,"Trash app, keeps loading",trash app keeps loading,Neutral,0.0
"Aplikasinya kurang, kmi sudah bayar TPI di apknya statusnya permohonan kadaluarsa",1,2024-07-04 06:03:17,"The application is lacking, we have paid TPI in the application status is expired",application lacking paid tpi application status expired,Neutral,0.0
Sangat membantu sekali.. Dengan persyaratan yang telah ditentukan di aplikasi hingga tidak bolak balik ke rumah karena kekurangan syarat.. Makasih yah ...,5,2024-02-01 06:35:36,"Very helpful.. With the requirements specified in the application, so you don't have to go back and forth to the house because of a lack of requirements.. Thank you...",helpful requirements specified application forth house lack requirements thank you,Neutral,0.0
"Aplikasi ga jelas, gabisa dibuka",1,2023-01-06 03:00:06,"The application is not clear, can't be opened",application clear cant opened,Neutral,0.1
Saya daftar gak bisa2..keterangan request time out terus min,1,2022-07-23 12:41:06,"I can't register... it keeps saying request time out, min",cant register keeps saying request time out min,Neutral,0.0
"Sudah daftar terima OTP via email tetep tidak bisa, sudah coba sampai 13x tetep seperti itu. Lalu saya buka Google Imigrasi WTC ada nomor wa, saya coba kontak, di informasikan pembuatan bisa melalui M-Paspor atau Via WA. Semua data saya kirim via WA dan Pembayaran 1.650.000 ternyata itu nomor rekening BJB keterangan nya Pajak PNBP Cukai. Bagiamana ini, kenapa bisa ada nomor rekening PNBP Cukai? Apakah kementerian Keuangan khususnya Beacukai tau tentang hal ini?",1,2023-07-06 06:51:46,"Already registered to receive OTP via email but still can't, tried up to 13 times still like that. Then I opened Google Immigration WTC there is a WA number, I tried to contact, informed that the creation can be done via M-Passport or Via WA. I sent all the data via WA and Payment of 1,650,000 turned out to be a BJB account number, the information is PNBP Excise Tax. How is this, how come there is a PNBP Excise account number? Does the Ministry of Finance, especially Customs, know about this?",registered receive otp email cant tried times like that opened google immigration wtc wa number tried contact informed creation mpassport wa sent data wa payment turned bjb account number information pnbp excise tax this come pnbp excise account number ministry finance especially customs know this,Neutral,0.0
"Apaan nih? Udah isi data dengan benar lalu di submit, lalu kode billingnya gak keluar selama 24 jam, Ketika kodenya billingnya keluar, ehhh jamnya udah kelewat. Jdi gk bisa bayar. Otomatis harusnya udah kadaluarsa. Tapi uda direfresh berpuluh² kali sampai restart hp berkali² masih belum kadaluarsa juga Mau bikin permohonan lagi jadi ribet Saya sampai ngulang 2 kali",1,2022-08-16 12:52:15,"What's this? I've filled in the data correctly and submitted it, but the billing code hasn't come out for 24 hours. When the billing code comes out, the time has passed. So I can't pay. It should have automatically expired. But I've refreshed it dozens of times and restarted my phone several times, but it still hasn't expired. I want to make another request, so it's complicated. I've had to repeat it twice.",whats this ive filled data correctly submitted it billing code come hours billing code comes out time passed cant pay automatically expired ive refreshed dozens times restarted phone times expired want request complicated ive repeat twice,Neutral,-0.05
Sekarang lebih mudah urus pasport,5,2023-07-13 07:45:19,Now it's easier to manage passports,easier manage passports,Neutral,0.0
Mau per panjang paspor ga bisa,1,2023-05-22 07:43:10,I want to extend my passport but I can't,want extend passport cant,Neutral,0.0
Apa gk ad orng pintar kah di menkumham ..buat ngurus Aplikasi M paspor online' buat masukan akun aja eror mulu...kacau kacau...,1,2023-05-07 23:04:57,"Aren't there any smart people in the Ministry of Law and Human Rights? To process the online M Passport Application, just to enter the account, it keeps giving errors... it's a mess...",smart people ministry law human rights process online passport application enter account keeps giving errors mess,Neutral,0.0131
"Eror mulu, ayo ditingkatkan.",3,2022-09-03 07:07:47,"Always error, let's improve it.",error lets improve it,Neutral,0.0
"Biar dibaca tah bintang 5,gmn ini udh parr terakhir malah buffering mulu time out time out cape dehh permudah donk",5,2022-07-05 06:59:39,"Even if it's readable, it's 5 stars, what's this? It's already the last parr, but it keeps buffering, time out, time out, it's tiring, make it easier, please",readable stars whats this parr keeps buffering time out time out tiring easier,Neutral,0.0
App SAMPAH !!!Puzzel tidak bisa di geser!!!!,1,2022-08-29 15:51:18,GARBAGE App!!!Puzzle can't be moved!!!!,garbage apppuzzle cant moved,Neutral,0.0
Sangat membantu pembuatan paspor tidak ribet...,5,2022-07-20 04:53:03,Very helpful in making a passport without any hassle...,helpful making passport hassle,Neutral,0.0
Ini kenapa mau daftar akun malah email not valid terus ?,2,2023-09-08 02:44:01,Why is it that when I want to register an account the email keeps getting invalid?,want register account email keeps getting invalid,Neutral,0.0
Error terosss,1,2023-04-03 03:05:43,Error terosss,error terosss,Neutral,0.0
Error Mulu aplikasi nya,1,2022-07-01 04:23:13,The application keeps erroring,application keeps erroring,Neutral,0.0
Knapa ga bisa bikin paspor nyaa yaa tolong di perbaiki,1,2023-12-01 12:43:10,Why can't I make a passport? Please fix it.,cant passport fix it,Neutral,0.0
"Gak bisa log in, bikin akun baru pake email lain dibilang email gak valid, padahal email aktif",1,2022-09-15 12:23:01,"Can't log in, create a new account using another email, it says the email is invalid, even though the email is active",cant log in create new account email says email invalid email active,Neutral,0.00152
Bikin akun ngga bisa terus,1,2022-10-27 03:30:44,Can't create an account continuously,cant create account continuously,Neutral,0.0
aplikasi sampah error mulu,1,2023-02-01 09:14:03,trash app keeps erroring,trash app keeps erroring,Neutral,0.0
"Bismillah, Alhamdulillah wash-sholaatu wassalaamu 'alaa Rasuulillaah. Aplikasi ini membuat mudah untuk mengatur jadwal, yang sebelumnya banyak waktu terbuang karena antrian yang panjang dan tidak dapat diprediksi. Sekarang dengan kuota, yang dapat tentukan sendiri waktunya, jadi lebih simpel dan efisien waktu. Semoga Allah ta'ala senantiasa merahmati memberikan kemudahan dan keberkahan untuk semuanya. Baarakallaahu fiikum. aamiin Allaahumma aamiin Wassalamu'alaikum... Suyoto",5,2024-01-02 08:17:40,"Bismillah, Alhamdulillah wash-sholaatu wassalaamu 'alaa Rasoolillaah. This application makes it easy to organize schedules, which previously wasted a lot of time due to long and unpredictable queues. Now with quotas, which can determine their own time, it becomes simpler and more time efficient. May Allah ta'ala always bless and provide convenience and blessings for all. Baarakallaahu fiikum. aamiin Allaahumma aamiin Wassalamu'alaikum... Suyoto",bismillah alhamdulillah washsholaatu wassalaamu alaa rasoolillaah application makes easy organize schedules previously wasted lot time long unpredictable queues quotas determine time simpler time efficient allah taala bless provide convenience blessings all baarakallaahu fiikum aamiin allaahumma aamiin wassalamualaikum suyoto,Neutral,0.00417
Ini aplikasi apa ya kok eror 2 mulu,1,2023-11-03 16:27:15,What application is this? Why does it keep giving 2 errors?,application this giving errors,Neutral,0.0
kapan bisa digunakan lagi nya yaa maintenance terus,4,2024-06-26 03:53:12,When can it be used again? Please continue maintenance.,again continue maintenance,Neutral,0.0
Mau daftar atau log in aja gak bisa hadeh app nya,1,2022-10-17 07:11:11,"Even if I want to register or log in, I can't access the app",want register log in cant access app,Neutral,0.0
"Ini baru mau daftar malah server error. Kalau emang aplikasinya ga siap, sedian websitenya buat isi form daftar bikin paspor baru. Parah banget, bukan mempermudah tapi mempersulit",1,2022-09-01 07:55:05,"I just wanted to register but the server had an error. If the application is not ready, the website is available to fill out the registration form to make a new passport. It's really bad, it doesn't make it easier but makes it more difficult.",wanted register server error application ready website available fill registration form new passport bad easier makes difficult,Neutral,-0.09273
"Aplikasi sampah, dr msk loadinggggggg terossssss tp ga ada hasilnya PARAH BANGET! Msh mending yg versi lama, udh diupdate makin prh!",1,2022-04-01 07:17:31,"Trash app, keeps loading but no results. SO BAD! It's still better to use the old version, it's been updated and it's even better!",trash app keeps loading results bad better use old version updated better,Neutral,0.1
Dibuka berkali kali tetep time out! Tolong ganti aplikasi yg lbh mudah dan lancar.,1,2023-03-02 02:05:43,Opened many times but still times out! Please change the application to one that is easier and smoother.,opened times times out change application easier smoother,Neutral,0.0
Aplikasi muter2 request time out terus.,1,2023-02-01 01:13:09,The application keeps requesting time out.,application keeps requesting time out,Neutral,0.0
"Aku uninstall dulu ya, nunggu develov ngasih versi terbaru dan ngilangin bug nya. Gara2 bug di Aplikasi ini, Hpku Erorr",1,2023-05-13 04:17:07,"I'll uninstall it first, waiting for developer to give the latest version and remove the bugs. Because of the bugs in this application, my cellphone is crashing",ill uninstall first waiting developer latest version remove bugs bugs application cellphone crashing,Neutral,0.08333
Kacau... malam gini mau daftar jam 22.00 namanya aja Online.. tapi step 7 pilih tanggal pada putih semua . Tombol tanggal yang dipilih disable. Pagi jam 8 baru bisa daftar langsung minta duit dan klik tombol cara bayar KOSONG alias BLANK.,1,2022-06-10 01:50:45,"It's a mess... tonight I want to register at 22.00, the name is Online... but step 7 select the date and it's all white. The selected date button is disabled. In the morning at 8 am I can just register and ask for money and click the payment method button which is EMPTY or BLANK.",mess tonight want register online step select date white selected date button disabled morning register ask money click payment method button blank,Neutral,-0.09375
Lihat bagaimana cara pembayaran kok diarahkan ke link judi online,2,2024-10-18 14:28:16,See how the payment method is directed to the online gambling link,payment method directed online gambling link,Neutral,0.0
"Aplikasinya oon kode verifikasi gak dikirim2. Karyawan IT nya jgn tidur trs kerjanya, diperbaiki bos!",1,2024-02-13 04:23:44,"The application is not sending verification codes. The IT employees should not sleep and keep working, fix it, boss!",application sending verification codes employees sleep working fix it boss,Neutral,0.0
Aplikasi gak bisa di buka,2,2023-06-20 15:49:45,The application cannot be opened,application opened,Neutral,0.0
Sangat membantu,5,2022-06-13 01:28:10,Very helpful,helpful,Neutral,0.0
"Aplikasi lembaga pemerintah kok kayak gini kinerjanya. Mana ga diperbaiki pula. Kacau. Bukti kalau SDM dan terutama pengurus dan pejabat di dalamnya kurang serius memberikan layanan publik. Di Berita jarang muncul padahal keluhan sangat membengkak. Kalah sama aplikasi gapleh offline malahan. Gini mending manual aja, jangan disatupintukan lewat apk ini semua. Terutama soal antrian janji temu imigrasi. Mohon jurnalis tulis dong berita kek gini biar terdengar dan segera disikapi serius!",1,2023-02-13 13:12:00,"Why is the performance of a government agency application like this? Why isn't it fixed? It's chaotic. Proof that human resources, especially administrators and officials within it, are not serious about providing public services. It rarely appears in the news even though complaints are very high. Even worse than the offline Gapleh application. It's better to just do it manually, don't put everything in one place through this app. Especially about the immigration appointment queue. Please journalists write news like this so that it can be heard and taken seriously!",performance government agency application like this fixed chaotic proof human resources especially administrators officials it providing public services rarely appears news complaints high worse offline gapleh application better manually place app especially immigration appointment queue journalists write news like heard taken seriously,Neutral,0.03267
Kacauuuuu...mana nih servernya...loading terus...kelas nasional ...,1,2023-01-03 05:05:46,What a mess...where's the server...it keeps loading...national class...,messwheres serverit keeps loadingnational class,Neutral,0.0
"Repot, sering eror",1,2024-07-28 12:10:35,"Hassle, frequent errors",hassle frequent errors,Neutral,0.1
"Aplikasi error mau daftar akun saja gak bisa"", menghabat orang saja",1,2023-04-04 00:50:31,"Application error, can't even register an account, it just hinders people",application error cant register account hinders people,Neutral,0.0
"tidak bisa daftr sama sekali,, pas pilih tanggal. gak bisa di klik.. anehh..",1,2023-09-16 17:36:04,"can't register at all, when choosing the date. can't be clicked.. strange..",cant register all choosing date cant clicked strange,Neutral,-0.05
"Katanya mempermudah Buat akses aplikasi nya saja susahnya minta ampun IT nya GK becus kerja,,,server down terus,padahal akses ke aplikasi ini hanya segelintir org Jauh berbeda dengan aplikasi buatan swasta Apakah harus selalu sulit akses begini kalau urusan pelayanan publik???Kaga Becus jadi IT Sarjana gelar doang,kerjanya kaya anak SMK lgi praktek!!!",1,2023-03-31 15:38:26,"They say it's easy to access the application, it's so hard that the IT can't work properly, the server is always down, even though only a handful of people have access to this application. It's very different from privately-made applications. Does it always have to be this difficult to access when it comes to public services??? Not good at IT, just a bachelor's degree, your work is like a vocational school student practicing!!!",easy access application hard cant work properly server down handful people access application different privatelymade applications difficult access comes public services good it bachelors degree work like vocational school student practicing,Neutral,0.05401
"Apk negara aja bobrok,emng gak ada kemajuan di negeri konoha ini",1,2024-09-26 03:19:33,"The country's APK is rotten, there is no progress in this Konoha country",countrys apk rotten progress konoha country,Neutral,0.0
Sering ganguan,1,2023-02-21 11:31:19,Frequent disturbances,frequent disturbances,Neutral,0.1
"Data udah diisi lengkap, saat langkah terakhir susah sekali, ngga bisa2 muter2 aja.",2,2023-02-28 13:27:29,"The data has been filled in completely, but the last step is very difficult, it just won't go around.",data filled completely step difficult around,Neutral,0.0
"Enggak jelas aplikasi nya, di tahap 4 tidak bisa di tekan",1,2022-10-17 08:02:15,"The application is not clear, in stage 4 it cannot be pressed",application clear stage pressed,Neutral,0.1
Sangat respon,5,2023-02-02 11:14:29,Very responsive,responsive,Neutral,0.0
aplikasi sampah,1,2023-04-13 12:35:58,trash app,trash app,Neutral,0.0
Always maintenance 😷,1,2024-06-26 01:31:13,Always maintenance 😷,maintenance,Neutral,0.0
Mantappppppppppp,5,2023-09-29 03:17:06,Mantapppppppppppp,mantapppppppppppp,Neutral,0.0
Sering error' tolong untuk segera di perbaiki,1,2023-04-03 09:50:25,Often error' please fix it immediately,error fix immediately,Neutral,0.0
Aplikasi lierr,1,2022-04-10 18:50:10,Lierr application,lierr application,Neutral,0.0
"Aplikasi TOLOL, byk maintenance",1,2024-06-23 15:06:23,"TOLOL application, lots of maintenance",tolol application lots maintenance,Neutral,0.0
aplikasi kok mantance terus,1,2024-09-09 23:53:49,why does the application keep crashing,application crashing,Neutral,0.0
Aplikasi gak jelass!!! Judul aja pemerintahan punya loadingnya macem taik.!!! Macem mana org mau urus passport kalo kek gni woi.!!!!,1,2022-04-09 07:11:25,"The application is not clear!!! The title of the government has such a shit loading.!!! How can people want to take care of passports if it's like this, hey.!!!!",application clear title government shit loading people want care passports like this hey,Neutral,-0.05
Sok2an harus daftar pake aplikasi.. Skalinya mau dipake gak bisa!! Kerja yg bener woy !!,1,2023-05-16 13:29:28,"Pretending to have to register using the application.. Once you want to use it, you can't!! Do your job properly, man!!",pretending register application want use it cant job properly man,Neutral,0.0
Terlalu lemot sekali meskipun udah ke log in perlu tindakan optimal bug pada server anda,1,2023-01-05 09:01:49,It's too slow even though I've logged in. Need to take optimal action to fix the bug on your server.,slow ive logged in need optimal action fix bug server,Neutral,-0.1
Eror terus,1,2022-04-06 13:45:19,Error continues,error continues,Neutral,0.0
Aplikasi pemerintah tpi sistem it nya busuk bgt,1,2022-12-30 13:38:57,Government application but the IT system is really rotten,government application system rotten,Neutral,0.0
Eror mulu 🤮,1,2024-02-16 10:13:08,Error all the time 🤮,error time,Neutral,0.0
Tolong dong di perbarui update nya...selalu eror di isi data diri...,2,2023-06-19 18:56:55,Please update it...always error when filling in personal data...,update italways error filling personal data,Neutral,0.0
"Pas pertama kali daftar udh oke dari awal sampe akhir, ga lama saya daftarin org lain juga lemot banget di bagian udh pilih kanim mw next ke pembayaran, dan skrg stuck di nunggu kode billing padahal kemaren"" saya daftar kode billing nya cepet keluar, dan kali ini kode billing nya knp lama keluar, hari ini saya udh coba dari jam 11-14 sampe skrg saya cek masih nunggu kode billing Sekian",3,2022-07-02 11:20:19,"When I first registered, it was okay from start to finish. Not long after I registered someone else, it was also very slow when I had already selected the immigration office and then proceeded to payment. Now I'm stuck waiting for the billing code, even though yesterday I registered and the billing code came out quickly. Why is the billing code taking so long to come out? Today I've tried from 11-14 and I'm still waiting for the billing code. That's all.",registered okay start finish long registered else slow selected immigration office proceeded payment im stuck waiting billing code yesterday registered billing code came quickly billing code taking long come out today ive tried im waiting billing code thats all,Neutral,0.08667
"Saya mau pilih lokasi terdekat ga bs, diarahin ke timika yah kali dr jkt ambil ke timika. Akhirnya ga bs lanjutin proses nya",2,2022-09-09 01:49:43,"I want to choose the nearest location but I can't, I'm directed to Timika, maybe from Jakarta, take it to Timika. In the end, I can't continue the process.",want choose nearest location cant im directed timika maybe jakarta timika end cant continue process,Neutral,0.0
Mapnya gak berfungsi mohon di perbaiki kembali,1,2022-08-19 12:10:32,"The map is not working, please fix it again",map working fix,Neutral,0.0
Terimakasih,5,2022-07-16 12:23:54,Thank You,thank,Neutral,0.0
Nyari paspor online yg di website diarahkan ke aplikasi playstore tapi nyatanya aplikasi sdg dalam maintenance terus. Sampe lebih dr sehari.,1,2024-09-11 12:57:27,Searching for an online passport on the website is directed to the Playstore application but in fact the application is still under maintenance. Up to more than a day.,searching online passport website directed playstore application fact application maintenance day,Neutral,0.0
"Apliaksi aneh, telat bayar, bukannya langsung bisa mendaftar ulang, malah ada keterangan menunggu pembayaran. Kalau eror kasih waktu pembayaran lebih lama.",1,2023-03-29 22:21:31,"Strange application, late payment, instead of being able to re-register immediately, there is a statement waiting for payment. If there is an error, give a longer payment time.",strange application late payment instead able reregister immediately statement waiting payment error longer payment time,Neutral,0.05
Tolong di perbaiki tdk bisa buat akun,1,2023-07-06 04:08:28,"Please fix it, can't create an account",fix it cant create account,Neutral,0.0
"MENGAPA SAYA TIDAK BISA MEMILIH JADWAL FOTO DI APLIKASI, MOHON PENJELASANNYA",2,2024-05-02 14:59:09,"WHY CAN'T I CHOOSE A PHOTO SCHEDULE IN THE APPLICATION, PLEASE EXPLAIN",cant choose photo schedule application explain,Neutral,0.0
"Gak membantu sama skali, udah 10x ngulang ngulang isi data, ujung nya pilih tanggal kedatangan ga ada yg hijau, smua tempat sama aja merah smua, gak guna buat cape aja",1,2024-10-04 14:17:25,"It doesn't help at all, I've filled in the data 10 times, in the end, selecting the arrival date, nothing is green, all the places are the same, they're all red, it's no use just getting tired",help all ive filled data times end selecting arrival date green places same theyre red use getting tired,Neutral,-0.04
"Bnyk bug, bener2 hancur.",1,2023-05-02 14:50:49,"Lots of bugs, totally ruined.",lots bugs totally ruined,Neutral,0.0
Ga bs2 capee udah berhari hari ga bs,1,2023-06-04 02:37:46,"I can't, I'm tired, I haven't been able to for days",cant im tired able days,Neutral,0.05
Lebih di perbanyak kuota nya,1,2024-01-24 06:40:21,Increase the quota more,increase quota,Neutral,0.0
Loading terlalu lama,1,2022-04-01 08:40:06,Loading too long,loading long,Neutral,-0.05
"Niat gak buat aplikasi? Jangan cuma tau uang aja lu mau. Gua bakal lapor ni masalah, biar viral. Memalukan banget",1,2022-07-02 04:44:21,"Do you intend to make an application? Don't just want money. I will report this problem, let it go viral. Very embarrassing",intend application want money report problem let viral embarrassing,Neutral,0.0
"Bukannya membantu, tapi tidak berguna. Udah ikut era modern pake apk tapi error mulu. Saat udah gak error eh antriannya udah 0 aja untuk sebulan. Sama aja nyuruh make jasa calo secara tidak langsung.",1,2023-01-31 08:01:08,"Instead of helping, it's useless. Already following the modern era using the apk but always error. When it's no longer error, the queue is already 0 for a month. It's the same as indirectly telling you to use the services of a broker.",instead helping useless following modern era apk error longer error queue month indirectly telling use services broker,Neutral,-0.1
"Buat temen"" jangan ragu untuk urus sendiri pembuatan pasport ya . Karena sangat mudah dan memang tidak seribet yang kita pikirkan cuma download apl ini untuk mengisi/menentukan kedatangan di kantor imigrasi kalian. Nahh memang (-) pointny adlah dikuota apl ini mungkin sangat terbatas . Seperti hal nya Kota"" besar, dari itu kita harus tetap chek dikuota tgl kita datang. Nah saran saya jika kalian terburu"" dan tidak mendapat kuota mending pilih percepatan langsung ke kantor imigrasi ya.",5,2023-09-21 21:50:35,"For friends, don't hesitate to take care of making a passport yourself. Because it is very easy and indeed not as complicated as we think, just download this application to fill in/determine your arrival at your immigration office. Well, indeed (-) the point is that the quota for this application may be very limited. Like big cities, therefore we must still check the quota for our arrival date. Well, my advice if you are in a hurry and don't get a quota, it's better to choose to expedite it directly to the immigration office.",friends hesitate care making passport yourself easy complicated think download application fill indetermine arrival immigration office well point quota application limited like big cities check quota arrival date well advice hurry quota better choose expedite directly immigration office,Neutral,0.07698
App sering eror,2,2022-07-30 10:42:26,App often error,app error,Neutral,0.0
"Aplikasi mempersulit rakyat,, Seharusnya Mudah dan Membantu.. Ini malah bikin warga emosi dengan kelemotan aplikasi ini.",1,2022-11-18 17:52:41,"The application makes things difficult for the people. It should be easy and helpful. Instead, it makes the people emotional with the slowness of this application.",application makes things difficult people easy helpful instead makes people emotional slowness application,Neutral,-0.02222
Kok aplikasi gk bisa di buka ya knpa ya?,1,2023-02-01 09:06:44,Why can't the application be opened?,cant application opened,Neutral,0.0
Request time out mulu,1,2023-05-16 16:45:50,Request time out mulu,request time mulu,Neutral,0.0
Aplikasi KON**TOOL,1,2023-01-31 06:45:45,KON**TOOL Application,kontool application,Neutral,0.0
"Bukan nya mempermudah malah mempersulit, heran aplikasi pemerintah ga ada yg bener, request time out mulu",1,2023-03-29 07:36:23,"Instead of making things easier, it actually makes things more difficult. It's surprising that none of the government applications are correct, they always request time out.",instead making things easier actually makes things difficult surprising government applications correct request time out,Neutral,0.06667
Aplikasi ini sangat membantu saya untuk bikin paspor,5,2023-09-25 08:50:37,This application really helps me to make a passport,application helps passport,Neutral,0.0
"TOLONGGGGGG,LAH APK NYA DI BAGUSKAN",1,2022-04-05 13:41:22,"PLEASE, THE APK IS IMPROVED",please apk improved,Neutral,0.0
"Aplikasi klo gak siap dilouncing, yah jgn dilounching, terlihat bahwa program swasta jauh lebih siap dan akurat drpd program pemerintah, menyedihkan.",1,2022-09-15 05:39:00,"If an application is not ready to be launched, then don't launch it. It is clear that private programs are much more prepared and accurate than government programs. It is sad.",application ready launched launch it clear private programs prepared accurate government programs sad,Neutral,0.04
Hanya bisa ngusap dada,1,2022-06-28 04:01:34,Can only rub my chest,rub chest,Neutral,0.0
Baru mau bikin akun aja error terus. Mohon diperbaiki aplikasinya,1,2023-05-30 04:25:03,Just trying to create an account keeps getting errors. Please fix the application,trying create account keeps getting errors fix application,Neutral,0.0
Apk nya g jelas banget,2,2023-10-03 02:54:45,The apk is not very clear,apk clear,Neutral,0.1
"Tidak bisa ganti password, karna ketika memasukan kode otp keyboard tidak muncul. Akun saya tersuspend",3,2024-09-18 14:29:13,"Can't change password, because when entering the OTP code the keyboard doesn't appear. My account is suspended",cant change password entering otp code keyboard appear account suspended,Neutral,0.0
Buruk pelayanannya.....,1,2022-04-06 04:50:25,Bad service.....,bad service,Negative,-0.7
Aplikasinya lemot dan error'.. mhn kepada pengelola utk memperbaikinya..,1,2022-11-30 13:37:57,The application is slow and error'.. please ask the administrator to fix it..,application slow error ask administrator fix it,Negative,-0.3
"Kalau di kelola sama pemerintah ya begini, selalu kecewa",1,2023-01-04 11:05:34,"If it is managed by the government, it will always be like this, always disappointed",managed government like this disappointed,Negative,-0.75
"Ini bagaimana solusinya mau pilih tanggal sama sekali tidak bisa di klik, keterangan yg tertera nya juga hny menandakan wrn pink yg penuh saja. Tolong admin yg terhormat, app nya mnt tolong utk di cek. Jadi lambat ini proses mau pergantian paspor nya.",2,2022-12-26 04:14:59,"This is the solution, I want to select a date but it can't be clicked at all, the information provided only indicates a full pink color. Dear admin, please check the app. So the process of changing the passport is slow.",solution want select date cant clicked all information provided indicates pink color dear admin check app process changing passport slow,Negative,-0.2
Bukannya mempermudah malah menyulitkan masyarakat aplikasi jelek bgt👎👎👎👎👎 ...mau nangiss ga da keterangan suruh bayar dimn kirain tggal byr ke imigrasi...trs lgsg kadaluarsa..pas udh kadaluarsa suruh ulang lg input smuanya dr aaaawal !!kesell bgt dan ga bs di hari yang sama krn yg sblmnya ga bisa dihapus..stlh input ulang pas sudah bayar juga statusnya masih menunggu pembayaran... ...Bolak balik imigrasi berhari hari 😭musti izin lagi kerja dan sekolah..😫😫😖,1,2022-11-09 04:56:50,"Instead of making it easier, it actually makes it difficult for the public, the application is really bad👎👎👎👎👎 ...want to cry, there is no information telling me where to pay, I thought I had to pay to immigration...then it immediately expired..when it had expired, I was told to re-enter everything from the beginning!! I was so disappointed and couldn't do it on the same day because the previous one couldn't be deleted..after re-entering it, when I had already paid, the status was still waiting for payment... ...Going back and forth to immigration for days 😭had to ask permission to work and go to school again..😫😫😖",instead making easier actually makes difficult public application bad want cry information telling pay thought pay immigrationthen immediately expiredwhen expired told reenter beginning disappointed day previous deletedafter reentering it paid status waiting payment going forth immigration days had ask permission work school again,Negative,-0.35278
Ini macem mana mau daftar kalo lemotnya ngalahin siput,1,2022-10-31 12:16:08,How can you register if it's as slow as a snail?,register slow snail,Negative,-0.3
"Sy pilih tgl pembuatan paspor lewat apk sekitar jam 9 pagi, sy menunggu kode billing sampai sore blm ada jg, katanya kode billing terbit 20 menit setelah pemilihan tgl tetapi ini tidak, ternyata kode billing sy terbit jam setengah 1 mlm dan kadaluarsa billing jam 2 mlm, sedangkan di jam tersebut sy sudah beristirahat untuk tidur, dan sy baru bisa lihat email masuk pagi hari, saat buka apk untuk daftar pemohon lagi apk tiba"" maintenance, sdh menunggu 5 hari tp apk masih maintenence trs🙏🏻🥲",1,2024-06-24 04:33:14,"I chose the date of making a passport via the app at around 9 am, I waited for the billing code until the afternoon but there was still none, it said the billing code would be issued 20 minutes after the date was selected but this was not the case, it turned out that my billing code was issued at half past 1 pm and the billing expired at 2 pm, while at that time I had already rested to sleep, and I could only see the incoming email in the morning, when I opened the app to register the applicant again the app arrived ""maintenance, have been waiting for 5 days but the app is still under maintenance 🙏🏻🥲",chose date making passport app am waited billing code afternoon none said billing code issued minutes date selected case turned billing code issued half past pm billing expired pm time rested sleep incoming email morning opened app register applicant app arrived maintenance waiting days app maintenance,Negative,-0.20833
